,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2020-05-28,0.007049999833106994,-0.006864529799463837,0.013177506087662438,0.037548495632866885,-0.0021079145460738413,-0.0005927817655217993,-0.008154150694526142
2020-05-29,0.006480000019073486,-0.0004065960219973297,-0.01630460951812529,-0.009093976247976698,0.004812335824971425,0.014234861354086359,0.01591208533338548
2020-06-01,0.0066200000047683715,-0.005186033412932223,0.011032541279984542,0.07464386293982206,0.003751234813537785,0.0040935493136053935,-0.008448756050229895
2020-06-02,0.006800000071525574,-0.0016355275387369694,0.002732317468053136,-0.06269774820259899,0.008210832780053412,0.004659284994209534,0.005935490343864276
2020-06-03,0.007609999775886536,-0.0039930316060192705,0.01825161491964411,0.013317594606312655,0.013648979133831007,-0.002898506496263553,-0.0018395525221657472
2020-06-04,0.008199999928474427,-0.006167747549856939,0.00844885320556199,0.014903505382374727,-0.0033687022311144066,0.007558090406990514,0.012182726577028692
2020-06-05,0.009039999842643738,0.0026893063240562842,0.0011516390483543582,-0.013785177382049874,0.026211650818398713,0.010963677720373877,0.0037405887817215473
2020-06-09,0.008289999961853027,-0.0031049787127895856,0.024371897623003846,0.0024777121338637187,-0.007799170822611612,-0.003993245831768855,-0.00040407597877162684
2020-06-10,0.0074800002574920655,-0.0037375478767874837,0.0005695780331043121,0.007594610876882513,-0.0053130910724373814,0.012027548844950608,-0.008432637022530201
2020-06-11,0.006529999971389771,0.008024221340218185,-0.03054450062949088,-0.05555301055894357,-0.05894405927443824,-0.027730603791878194,-0.01162039665346173
2020-06-12,0.0069900000095367435,0.0060994140123571405,-0.018924318209688984,0.01706353064227928,0.013060843963234703,0.0023282309352847808,0.0268883836437959
2020-06-15,0.007020000219345093,-0.0065762370700303,-0.02188857421168855,0.006808938469139436,0.008312217041285264,-0.0023228228672280693,0.03016786681156023
2020-06-16,0.0075599998235702515,0.0028961396194977507,0.03889996286542341,0.009239764861221245,0.01896239819380252,0.00465657289202448,-0.00028871214387474285
2020-06-17,0.0073299998044967654,0.002062753501704151,0.008330108144485093,-0.006056760681470541,-0.0036002995561740248,-0.0023175501156951217,0.02163969479945875
2020-06-18,0.006940000057220459,0.0026759417150714615,-0.009229247720232259,-0.007216479234543938,0.0005942198825281686,0.00348440044620002,-0.008147367287514409
2020-06-19,0.006970000267028808,0.0020530135639078573,0.0010275579308094418,-0.013156009327927487,-0.005649494809462974,0.009259250061012025,0.002649371139811928
2020-06-22,0.007039999961853028,-0.005941424039500931,0.0003197089342255044,0.03709174751916078,0.006495095537691675,0.0034403362445554198,-0.019267724489469226
2020-06-23,0.007089999914169312,-0.003606744340674206,0.0016653885682142988,-0.0019753474772544743,0.004307419569164139,-0.0005714416503905806,-0.006372296663992328
2020-06-24,0.006840000152587891,0.004757462745452079,0.0018978055142553352,-0.03282025643027875,-0.025855145939064572,-0.020583225561045637,0.007715084116584853
2020-06-25,0.006740000247955322,0.002882128408637108,-0.024808487713862903,-0.005239308190707503,0.010959447267809841,-0.0005836732062487471,-0.017129629955465284
2020-06-26,0.0063599997758865354,0.000718461404136006,0.014851212582828621,-0.010998117562784016,-0.024226905044785974,-0.009929910511707551,-0.0005998455953760972
2020-06-29,0.0063599997758865354,0.00041026580028047377,-0.01509122409554342,0.005170015512075743,0.014685678433118632,0.021238860578109975,-0.016086504029777658
2020-06-30,0.006529999971389771,-0.0015378462627738676,0.014256217084049894,-0.005751513982724221,0.015409875731554612,0.01617566119493019,-0.020797533670710737
2020-07-01,0.006819999814033508,-0.0019509440660951949,0.0061886435179232535,0.00988532488788163,0.005022132820864389,0.004548034281528057,0.03604834098390251
2020-07-02,0.006690000295639038,0.0012345961970134933,0.016564487494334035,-0.011368806022981404,0.004541250844364075,0.006225275035461886,-0.0025233755655440218
2020-07-06,0.006840000152587891,-0.005445938974094178,-0.007147659318495481,0.0332305643833104,0.01588172586745884,0.011248529126381746,0.02303910278847477
2020-07-07,0.0064999997615814206,0.0009298102803942943,-0.0002826780309405086,-0.01314037643510968,-0.010818532028197159,0.0038931978090313013,0.0013852202777122425
2020-07-08,0.006529999971389771,-0.004644890183729933,-0.015400239345437217,0.019028359994139876,0.007827461915415501,0.009418287173381001,-0.018238818171364
2020-07-09,0.0060500001907348635,0.002799923698143081,0.00594567783284039,-0.015948231171979632,-0.005643606159361103,-0.007683830676427306,-0.019976975548462634
2020-07-10,0.006330000162124634,-0.0005170157594734937,-0.006095173316682079,9.052022711308894e-05,0.01046620127324438,0.0033185545462151023,0.021317225660767637
2020-07-13,0.006399999856948852,-0.0019658814113455714,0.009849270638568441,-0.003545059255915528,-0.009362541127788226,-0.012127856712058849,-0.010635234694998162
2020-07-14,0.006150000095367432,-0.0020733666819449104,-0.006089485962986196,-4.331537576462985e-05,0.013406370782667931,0.0033481844691369833,-0.022551758762085133
2020-07-15,0.0062999999523162846,-0.0018699387199372364,0.01881803081075928,-0.005450155524782674,0.009082050740923053,0.008898768158267067,-0.013185905166431394
2020-07-16,0.006119999885559082,0.002810123209002091,-0.006938822825029223,-0.006593108913667822,-0.0034061012455366413,-0.003858858719927194,0.004260509387922403
2020-07-17,0.0062800002098083495,-0.004255278040559252,0.0037765052955962553,0.002098616025556055,0.002848612194617406,0.0,0.001437530144639535
2020-07-20,0.006200000047683716,-0.0011465562596659762,-0.005303632902755706,-0.0023499201650132306,0.0084069387471426,-0.0044272233014464035,-0.005850230880746694
2020-07-21,0.006069999933242798,-0.007408943659673151,0.02577641037623679,0.02298678850016933,0.0016790373419135474,0.018343520172571015,-0.017205257052110734
2020-07-22,0.005950000286102295,-0.0015769714208119234,-0.01318969342094467,0.016050921443329758,0.005747082068739751,0.013100424405900535,-0.01675583582622182
2020-07-23,0.005820000171661377,-0.0029482865715266815,0.0031933469460418973,0.00584848921034431,-0.012319859824193036,0.0026940272547384403,0.003224265266576163
2020-07-24,0.005889999866485596,-0.002640194250229322,-0.011567807039133626,-0.004611142289210002,-0.006190400054688405,0.0026866864815005,0.010842126051471952
2020-07-27,0.00609000027179718,-0.008153369891521045,0.0033532860744522885,0.1096100707382146,0.007395138795039502,0.008038564831557293,-0.0073197167342363804
2020-07-28,0.005809999704360962,0.0009608622722807603,-0.003921146644163209,-0.007101328925793737,-0.006473392152297919,-0.0021264757742887053,-0.018131673458015155
2020-07-29,0.0057899999618530274,-0.0053327643836176275,-0.002342014393530434,0.017194865809297744,0.01242838167815008,0.00692590077763322,0.0049377986000516
2020-07-30,0.005410000085830689,-0.0025735094109634593,0.007442094439142677,0.0009680757576464583,-0.003750251937389204,-0.008465600563041242,0.00014392890162928342
2020-07-31,0.005360000133514405,0.0050526901490504095,-0.020376508565195794,0.0191025870102548,0.007670504990141325,0.008004248685288262,-0.01016490383389347
2020-08-03,0.005630000233650207,0.00010698616385718118,-0.0002867348910646772,0.017436321777176023,0.00718102343932614,0.016410872594357695,-0.006733959656335295
2020-08-04,0.005149999856948853,-0.001283451835101923,0.01881507199719734,-0.00359726129861071,0.0036119303819721615,0.011458297115234606,0.0059652986845466095
2020-08-05,0.005429999828338623,-0.005889863338405132,-0.006012371204055289,0.04828976175167332,0.006429743053199433,0.01081354704673787,0.011649501795437387
2020-08-06,0.005360000133514405,-0.00043090503865483853,0.006815255354024163,0.002788023660583505,0.00642769555966427,0.00560369918769088,0.013063254961379245
2020-08-07,0.005619999766349792,0.007005081576307415,-0.0061898628671746,-0.01513618086086388,0.0006330295486443038,-0.014184432112060108,0.009106205412592917
2020-08-10,0.005740000009536743,0.001498281100069887,0.017552690190058007,0.017332698670629254,0.002742218294476073,0.0051387659904629235,0.006681510090864838
2020-08-11,0.006579999923706055,0.0005342532740439943,0.004664331624005369,-0.03936534391564839,-0.007969132154236114,-0.02505111372683544,-0.015955690776382734
2020-08-12,0.006700000166893006,-0.0020292087748062793,-0.001091468079450486,0.015284938573538076,0.013996549490237653,0.012060804715101847,-0.03422886678177602
2020-08-13,0.007160000205039978,-0.0010702707716465643,-0.006686236138290891,0.017195015111304723,-0.002047174350497949,0.007772100093707213,-0.0005754372684296795
2020-08-14,0.007089999914169312,-0.002571222125408501,0.0057790502893613205,-0.0012955213149429268,-0.00017188262276812694,0.004113106455938542,-0.0043831790601641125
2020-08-17,0.006830000281333923,-0.0026852846841828315,-0.008129067183742178,0.03040482644811049,0.0027098425110787527,0.021505379494489052,0.00222604179936282
2020-08-18,0.006690000295639038,-0.006246654179712707,0.0077348431234540715,-0.021475461465219614,0.002303389154016955,0.004010021085045112,-0.005705839210834645
2020-08-19,0.00675000011920929,0.006719440437181534,0.007218244115590355,-0.019426708460436926,-0.0044043954214108005,-0.007488842772677251,0.00413662542692982
2020-08-20,0.00643999993801117,-0.0010765257269690354,-0.007717766538452908,0.01021312934149976,0.0031586327691348615,0.0005030296430581505,-0.004846340038033904
2020-08-21,0.006399999856948852,0.004957420842051974,-0.0014378765829248241,-0.024067507803910648,0.0034411070444764214,-0.009552470213139763,-0.02200931291493217
2020-08-24,0.006460000276565552,0.0005362257561158934,0.0030108492203975157,0.00940844236539995,0.010043718303008653,0.004568535487430081,-0.010798888495003295
2020-08-25,0.006819999814033508,-0.0030011404022792787,0.005187908539034947,-0.034690018052305094,0.0035963511532906,0.009600738651806218,-0.0013531542551223704
2020-08-26,0.0068699997663497925,-0.00010744471292867264,-0.007303535026655594,0.010753745063331488,0.010195626139483993,0.0010010239350302097,-0.0023962070117450286
2020-08-27,0.007459999918937683,0.0,0.001602297613829018,-0.01435938403704018,0.0016730440109038458,0.00450000762939462,-0.013254978207249982
2020-08-28,0.007289999723434448,-0.006880973819472058,-0.008553489757826438,0.01934954061432026,0.00673256535528588,0.011448458959155472,-0.0009568541885539092
2020-08-31,0.006930000185966492,-0.002490022194376329,-0.002189700865220412,-0.0026201196706430174,-0.0021949627140287475,0.0029527296674942693,-0.0153239962386604
2020-09-01,0.00671999990940094,0.0021705768348925236,-0.01767182537022527,0.024797762089964426,0.007525003016613407,0.0009813767707200771,0.018211166130742255
2020-09-02,0.0065100002288818355,0.005523090280015408,0.01844329202973971,-0.04648471948812871,0.015365910154807594,-0.008823544536357697,0.011257769235416203
2020-09-03,0.00621999979019165,-0.0011847131088776885,0.008147496495652717,-0.10239476124641311,-0.03512584371534122,-0.012363996463386928,-0.02370024559109885
2020-09-04,0.007210000157356262,-0.0002156204822840735,-0.03060892168097007,0.02601355576262887,-0.008133027264274895,0.006509818356793762,0.0034485497422773177
2020-09-08,0.006840000152587891,0.008196744243147869,0.010597497320317562,-0.022956306264775628,-0.027756342102360998,-0.020895525787210656,0.012622378024092301
2020-09-09,0.00703000009059906,-0.0023534575610048014,-0.0215053282784895,0.010939236349907233,0.02014498633677464,0.006097506606908221,0.006578366668458235
2020-09-10,0.0068500000238418575,0.0008577546625325727,0.005086228327671138,0.011793293850096198,-0.01758479659017942,-0.01060601477598,-0.003755732498017008
2020-09-11,0.006690000295639038,-0.00010707635770368373,-0.008310078303503388,0.0036452631180188266,0.0005330721905940639,0.008167424510763688,0.012308221226922782
2020-09-14,0.006710000038146972,-0.0027858366134089207,0.006843720914186058,0.0345883839286778,0.012741829089357504,0.004050629048407917,-0.0054474680400713295
2020-09-15,0.006790000200271607,-0.00021485594855463752,-0.0007967107911687199,0.010871177190313608,0.005219359577689042,-0.0005042979788356661,0.021470618518858262
2020-09-16,0.0068699997663497925,0.0017194629496770641,0.010399045769120763,0.01648188444401355,-0.004618946596211537,0.007063541463373291,0.0026584837975890587
2020-09-17,0.006840000152587891,-0.002574808133535389,-0.012239536130770556,-0.0023612995663134795,-0.008412365876402483,0.004509025887576401,0.02432418790284212
2020-09-18,0.006940000057220459,-0.0004302561579232478,-0.0031785753827312524,-0.00040225598714782596,-0.011182581807410497,0.007481373146470904,-0.016781999623726836
2020-09-21,0.006710000038146972,0.0065640870369994,-0.00714466746419129,-0.04351800185522625,-0.011571097930805796,-0.024752474312641604,0.0015022620342748285
2020-09-22,0.0066399997472763065,0.0048107434663011706,-0.006612166275251741,0.0072833400259153525,0.010517945160813724,-0.006091412923148187,-0.03514375144784529
2020-09-23,0.006759999990463257,0.004255788221834811,0.02416967243429058,-0.027733979972724532,-0.023721455093028143,-0.010725183109853043,0.009368209572480118
2020-09-24,0.006660000085830688,-0.0004237834069922286,-0.0081027702681149,0.050153282066164984,0.0029874591429570607,0.006711365778740319,-0.004442877728657386
2020-09-25,0.006589999794960022,0.002437767468503882,0.015146616089307452,-0.006259218747560857,0.0159767237756141,-0.0005128322503505922,0.005606030451974573
2020-09-28,0.006629999876022339,-0.003383375857782589,-0.002112373696547598,-0.006089609852421796,0.016110590199083896,0.005130855959162961,0.01842122726763033
2020-09-29,0.006449999809265136,-0.0039253420135433315,-3.355123864778875e-05,0.012604356977915954,-0.0048126645432444715,-0.017355801426217732,0.024294060895058922
2020-09-30,0.006769999861717224,0.0,-0.022882712501110514,-0.00554646448346463,0.008253718228220741,0.011948028168121017,0.012986395803561653
2020-10-01,0.006769999861717224,-0.001917140338118073,0.009800718883939075,-0.015303370300178809,0.005292907769290922,-0.0107802407293357,0.004852441473694283
2020-10-02,0.0069599997997283935,0.0013872292678265286,-0.013860257061637515,-0.00409414143543152,-0.009577652178616392,-0.007265246168723594,-0.03492453282527972
2020-10-05,0.007620000243186951,-0.003516562388514388,0.025917309445955272,0.01159903211277169,0.01797270867614209,0.025614307368697187,-0.011181203581882493
2020-10-06,0.007419999837875366,0.0034220905519606326,0.003450249034445463,-0.017504646058134066,-0.013973515692226712,-0.0035678694790304277,-0.009084163267617794
2020-10-07,0.007850000262260437,-0.00213156318590757,0.012462018998424362,0.0060882710901424275,0.01739675486921799,0.014833806999725807,0.01090955241833875
2020-10-08,0.007649999856948852,-0.00021357090305451631,0.010867420766934144,0.023124708925124526,0.008010123642494982,0.005544385559755893,-0.01498053166772295
